Audiofilename,Starttime,Endtime
QU08.wav,19.264,19.456
QU08.wav,19.52,20.288
QU08.wav,20.608,20.928
QU08.wav,20.992,21.888
QU08.wav,22.976,23.104
QU08.wav,23.232,23.36
QU08.wav,23.872,24.0
QU08.wav,24.576,24.768
QU08.wav,25.728,25.856
QU08.wav,26.816,27.2
QU08.wav,27.584,27.776
QU08.wav,27.968,28.096
QU08.wav,29.568,29.888
QU08.wav,30.08,30.208
QU08.wav,30.592,30.848
QU08.wav,31.488,31.616
QU08.wav,31.808,32.192
QU08.wav,33.728,33.856
QU08.wav,34.176,34.432
QU08.wav,39.424,39.744
QU08.wav,39.872,40.064
QU08.wav,40.96,41.152
QU08.wav,41.728,41.856
QU08.wav,42.048,42.304
QU08.wav,42.56,42.816
QU08.wav,43.072,43.392
QU08.wav,43.52,43.84
QU08.wav,43.904,44.224
QU08.wav,44.288,44.608
QU08.wav,44.672,44.928
QU08.wav,45.12,45.504
QU08.wav,45.568,45.952
QU08.wav,46.016,46.528
QU08.wav,46.592,46.912
QU08.wav,46.976,47.296
QU08.wav,47.36,47.68
QU08.wav,47.808,48.128
QU08.wav,48.384,48.64
QU08.wav,48.832,49.088
QU08.wav,49.344,49.664
QU08.wav,49.984,50.24
QU08.wav,50.688,50.816
QU08.wav,51.136,51.264
QU08.wav,51.584,51.968
QU08.wav,52.16,52.416
QU08.wav,52.672,52.992
QU08.wav,53.184,53.824
QU08.wav,53.888,54.144
QU08.wav,54.208,54.528
QU08.wav,54.656,55.104
QU08.wav,55.36,55.552
QU08.wav,55.616,55.744
QU08.wav,55.808,55.936
QU08.wav,56.064,56.384
QU08.wav,56.64,56.96
QU08.wav,57.088,57.6
QU08.wav,57.664,57.92
QU08.wav,58.048,58.176
QU08.wav,58.24,58.816
QU08.wav,58.88,59.328
QU08.wav,59.456,60.16
QU08.wav,60.928,61.056
QU08.wav,61.888,62.08
QU08.wav,62.336,62.912
QU08.wav,63.04,63.36
QU08.wav,63.424,63.616
QU08.wav,63.808,63.936
QU08.wav,64.0,64.384
QU08.wav,64.512,64.64
QU08.wav,64.768,65.088
QU08.wav,65.152,65.408
QU08.wav,65.664,66.112
QU08.wav,66.88,67.072
QU08.wav,68.096,68.224
QU08.wav,69.632,69.824
QU08.wav,69.888,70.016
QU08.wav,71.488,71.616
QU08.wav,72.704,73.28
QU08.wav,73.792,74.048
QU08.wav,75.072,75.2
QU08.wav,78.336,78.72
QU08.wav,80.512,80.704
QU08.wav,81.024,81.28
QU08.wav,81.408,81.536
QU08.wav,83.328,83.456
QU08.wav,83.52,83.648
QU08.wav,83.712,83.84
QU08.wav,84.224,84.352
QU08.wav,84.672,84.8
QU08.wav,84.864,84.992
QU08.wav,85.44,85.696
QU08.wav,85.76,85.952
QU08.wav,93.568,93.696
QU08.wav,94.08,94.208
QU08.wav,95.36,95.488
QU08.wav,96.064,96.192
QU08.wav,96.96,97.152
QU08.wav,97.28,97.408
QU08.wav,100.608,100.736
QU08.wav,108.544,108.672
QU08.wav,113.472,113.856
QU08.wav,113.92,115.52
QU08.wav,115.776,115.904
QU08.wav,115.968,116.224
QU08.wav,116.352,116.48
QU08.wav,116.672,117.12
QU08.wav,117.952,118.08
QU08.wav,118.4,118.528
QU08.wav,119.168,119.296
QU08.wav,119.744,119.872
QU08.wav,122.048,122.176
QU08.wav,123.2,123.328
QU08.wav,123.52,123.648
QU08.wav,123.712,125.44
QU08.wav,125.504,125.952
QU08.wav,126.656,126.848
QU08.wav,128.128,128.32
QU08.wav,128.384,129.79199999999997
QU08.wav,129.792,130.04799999999997
QU08.wav,130.112,130.30399999999997
QU08.wav,131.456,131.58399999999997
QU08.wav,131.584,131.712
QU08.wav,134.208,134.33599999999998
QU08.wav,134.336,134.464
QU08.wav,135.36,135.552
QU08.wav,136.832,137.02399999999997
QU08.wav,138.048,138.176
QU08.wav,138.24,138.368
QU08.wav,139.072,139.2
QU08.wav,140.992,141.11999999999998
QU08.wav,146.496,146.624
QU08.wav,148.544,148.672
QU08.wav,149.248,149.37599999999998
QU08.wav,149.888,150.016
ct1.wav,13.888,14.016
ct1.wav,30.144,30.272
ct1.wav,30.4,30.656
ct1.wav,32.32,32.448
ct1.wav,34.24,34.368
ct1.wav,34.432,34.816
ct1.wav,35.648,36.672
ct1.wav,36.864,37.248
ct1.wav,37.504,37.632
ct1.wav,37.952,38.208
ct1.wav,38.4,39.104
ct1.wav,39.232,39.36
ct1.wav,39.68,40.064
ct1.wav,40.128,40.384
ct1.wav,40.512,41.152
ct1.wav,41.984,42.432
ct1.wav,43.072,43.2
ct1.wav,44.224,44.352
ct1.wav,44.608,44.992
ct1.wav,45.44,45.568
ct1.wav,45.888,46.016
ct1.wav,47.168,47.296
ct1.wav,47.68,47.808
ct1.wav,48.128,48.256
ct1.wav,49.024,49.152
ct1.wav,50.048,50.176
ct1.wav,50.368,50.88
ct1.wav,51.008,51.136
ct1.wav,51.2,51.392
ct1.wav,51.52,51.776
ct1.wav,51.968,52.48
ct1.wav,53.184,53.44
ct1.wav,53.632,53.76
ct1.wav,53.888,54.016
ct1.wav,54.08,54.208
ct1.wav,54.464,54.848
ct1.wav,54.912,55.04
ct1.wav,55.488,56.192
ct1.wav,56.384,56.576
ct1.wav,56.64,56.768
ct1.wav,57.024,57.216
ct1.wav,57.28,57.408
ct1.wav,58.368,58.624
ct1.wav,58.752,59.328
ct1.wav,59.392,59.52
ct1.wav,60.416,60.736
ct1.wav,60.928,61.12
ct1.wav,61.312,61.44
ct1.wav,61.824,61.952
ct1.wav,62.016,62.464
ct1.wav,62.784,62.912
ct1.wav,63.616,63.936
ct1.wav,64.064,64.32
ct1.wav,64.384,64.576
ct1.wav,64.64,64.896
ct1.wav,65.024,65.344
ct1.wav,65.472,65.6
ct1.wav,65.664,66.88
ct1.wav,66.944,67.392
ct1.wav,67.712,68.544
ct1.wav,68.608,68.736
ct1.wav,69.184,69.312
ct1.wav,69.888,70.016
ct1.wav,70.208,70.784
ct1.wav,70.848,70.976
ct1.wav,71.232,71.36
ct1.wav,71.616,71.744
ct1.wav,72.128,72.384
ct1.wav,72.448,72.96
ct1.wav,73.152,73.28
ct1.wav,74.24,74.368
ct1.wav,74.56,74.688
ct1.wav,75.136,75.264
ct1.wav,75.968,76.736
ct1.wav,76.8,77.568
ct1.wav,78.08,78.272
ct1.wav,78.656,79.168
ct1.wav,79.296,79.488
ct1.wav,80.128,80.896
ct1.wav,80.96,81.536
ct1.wav,82.176,82.304
ct1.wav,82.56,82.688
ct1.wav,82.88,83.008
ct1.wav,83.136,83.264
ct1.wav,83.328,84.096
ct1.wav,84.224,84.48
ct1.wav,85.12,86.4
ct1.wav,86.464,86.592
ct1.wav,86.656,86.912
ct1.wav,87.296,87.552
ct1.wav,87.616,87.744
ct1.wav,87.808,88.128
ct1.wav,88.32,88.512
ct1.wav,88.576,88.704
ct1.wav,89.024,89.152
ct1.wav,89.408,89.856
ct1.wav,89.92,90.752
ct1.wav,91.008,91.136
ct1.wav,91.328,91.456
ct1.wav,91.52,91.776
ct1.wav,91.84,91.968
ct1.wav,92.096,92.224
ct1.wav,92.352,93.44
ct1.wav,93.504,94.144
ct1.wav,94.272,96.576
ct1.wav,96.64,101.312
ct1.wav,101.376,101.504
ct1.wav,101.568,102.592
ct1.wav,102.72,103.168
ct1.wav,103.36,103.552
ct1.wav,103.616,103.744
ct1.wav,103.872,104.0
ct1.wav,104.064,104.256
ct1.wav,104.32,104.64
ct1.wav,104.768,104.96
ct1.wav,105.152,105.28
ct1.wav,106.752,106.944
ct1.wav,107.008,107.136
ct1.wav,107.392,107.584
ct1.wav,108.288,108.48
ct1.wav,109.184,109.312
ct1.wav,109.44,109.632
ct1.wav,112.128,112.32
ct1.wav,112.384,112.512
ct1.wav,112.64,112.768
ct1.wav,112.832,112.96
ct1.wav,113.152,113.28
ct1.wav,118.464,118.592
ct1.wav,118.784,118.912
ct1.wav,118.976,119.104
ct1.wav,147.136,147.26399999999998
ct1.wav,147.392,147.51999999999998
ct1.wav,148.16,148.28799999999998
ct1.wav,149.76,149.88799999999998
ct1.wav,155.392,155.58399999999997
ct1.wav,158.4,158.528
ct1.wav,158.592,159.16799999999998
ct1.wav,159.744,159.93599999999998
ct1.wav,167.744,167.93599999999998
ct1.wav,172.8,173.31199999999998
ct1.wav,197.376,197.504
ct1.wav,256.64,256.768
ct1.wav,258.816,259.712
ct1.wav,261.696,262.784
ct1.wav,263.424,263.872
ct1.wav,264.192,264.38399999999996
ct1.wav,267.072,267.264
ct1.wav,310.592,310.71999999999997
ct1.wav,342.528,342.656
ct1.wav,423.04,423.424
ct1.wav,429.12,429.312
ct1.wav,431.168,431.36
ct1.wav,431.744,431.936
ct1.wav,434.176,434.43199999999996
ct1.wav,435.52,435.776
ct1.wav,442.944,443.072
ct1.wav,444.16,444.288
ct1.wav,445.824,445.952
ct1.wav,463.68,463.872
ct1.wav,474.304,474.43199999999996
ct1.wav,494.592,494.71999999999997
ct1.wav,523.456,523.5840000000001
ct1.wav,575.232,575.4240000000001
ct1.wav,589.76,589.952
ct1.wav,590.464,590.5920000000001
ct1.wav,592.192,592.5120000000001
ct1.wav,592.832,593.024
ct1.wav,593.152,593.2800000000001
ct1.wav,593.472,593.664
ct1.wav,593.728,593.984
ct1.wav,594.048,594.3040000000001
ct1.wav,594.368,594.4960000000001
ct1.wav,594.624,594.88
ct1.wav,595.456,595.7760000000001
ct1.wav,596.48,596.8000000000001
ct1.wav,597.248,597.3760000000001
ct1.wav,598.144,598.336
ct1.wav,598.976,599.104
ct1.wav,599.936,600.0640000000001
ct1.wav,600.704,600.8960000000001
ct1.wav,603.2,603.392
ct1.wav,603.52,603.712
ct1.wav,604.224,604.3520000000001
ct1.wav,605.312,605.504
ct1.wav,607.36,607.552
ct1.wav,608.256,608.4480000000001
ct1.wav,611.264,611.456
ct1.wav,612.992,613.1840000000001
ct1.wav,614.464,614.5920000000001
ct1.wav,615.936,616.128
ct1.wav,620.8,620.9920000000001
ct1.wav,624.512,624.64
ct1.wav,631.808,632.0640000000001
ct1.wav,646.656,646.8480000000001
ct1.wav,646.912,647.0400000000001
ct1.wav,652.096,652.224
ct1.wav,654.848,655.168
ct1.wav,660.032,660.288
ct1.wav,663.232,663.552
ct1.wav,678.976,679.168
ct1.wav,706.624,707.456
ct1.wav,708.992,709.12
ct1.wav,712.576,712.7040000000001
ct1.wav,722.304,724.096
ct1.wav,724.608,725.12
ct1.wav,725.312,725.504
ct1.wav,801.792,801.9200000000001
ct1.wav,839.104,839.296
ct1.wav,840.896,841.152
ct1.wav,842.048,842.24
ct1.wav,842.496,843.072
ct1.wav,935.808,936.0
ct1.wav,938.688,938.9440000000001
ct1.wav,939.712,940.032
ct1.wav,940.736,940.864
ct1.wav,941.824,942.08
ct1.wav,942.912,943.168
ct1.wav,944.384,944.64
ct1.wav,945.664,945.9200000000001
ct1.wav,1034.304,1034.432
ct1.wav,1046.336,1047.744
ct1.wav,1063.36,1063.552
ct1.wav,1064.64,1064.8319999999999
ct1.wav,1068.864,1069.12
ct1.wav,1073.088,1073.216
ct1.wav,1160.768,1160.96
ct1.wav,1164.288,1164.416
ct2.wav,2.944,3.2
ct2.wav,3.584,4.096
ct2.wav,4.48,5.12
ct2.wav,5.76,6.5280000000000005
ct2.wav,11.136,11.904
ct2.wav,13.312,13.568
ct2.wav,16.896,17.28
ct2.wav,17.536,17.92
ct2.wav,18.304,18.688
ct2.wav,26.496,26.88
ct2.wav,27.008,28.544
ct2.wav,29.696,31.36
ct2.wav,35.968,36.352
ct2.wav,37.632,38.144
ct2.wav,43.264,43.648
ct2.wav,44.544,45.44
ct2.wav,49.792,50.304
ct2.wav,50.432,50.816
ct2.wav,50.944,51.328
ct2.wav,53.12,53.504
ct2.wav,65.536,65.792
ct2.wav,84.352,84.608
ct2.wav,111.488,112.512
ct2.wav,132.352,132.608
ct2.wav,138.112,138.368
ct2.wav,153.856,154.24
ct2.wav,168.192,169.088
ct2.wav,174.08,174.464
ct2.wav,174.592,174.976
ct2.wav,180.224,180.48
ct2.wav,185.088,185.344
ct2.wav,191.488,191.744
ct2.wav,198.656,198.912
ct2.wav,201.984,202.24
ct2.wav,209.152,209.664
ct2.wav,209.792,210.304
ct2.wav,217.984,218.24
ct2.wav,218.368,220.032
ct2.wav,220.288,220.544
ct2.wav,220.672,223.744
ct2.wav,230.784,231.168
ct2.wav,233.088,233.344
ct2.wav,233.6,233.856
ct2.wav,253.952,254.336
ct2.wav,255.104,255.36
ct2.wav,268.032,268.28799999999995
ct2.wav,270.336,270.84799999999996
ct2.wav,281.728,281.984
ct2.wav,296.832,297.21599999999995
ct2.wav,297.216,297.59999999999997
ct2.wav,298.112,298.496
ct2.wav,322.176,322.55999999999995
ct2.wav,322.56,322.816
ct2.wav,323.328,323.712
ct2.wav,324.096,324.47999999999996
ct2.wav,357.888,358.14399999999995
ct2.wav,362.752,363.008
ct2.wav,397.952,398.71999999999997
ct2.wav,398.72,399.74399999999997
ct2.wav,399.744,402.55999999999995
ct2.wav,402.56,404.47999999999996
ct2.wav,404.736,404.99199999999996
ct2.wav,406.272,409.344
ct2.wav,409.472,411.008
ct2.wav,413.568,414.08
ct2.wav,415.488,416.128
ct2.wav,420.608,422.14399999999995
ct2.wav,422.144,424.448
ct2.wav,424.576,425.08799999999997
ct2.wav,426.368,426.62399999999997
ct2.wav,426.624,427.008
ct2.wav,428.16,429.82399999999996
ct2.wav,429.824,430.33599999999996
ct2.wav,431.744,432.89599999999996
ct2.wav,432.896,434.04799999999994
ct2.wav,434.304,435.07199999999995
ct2.wav,436.224,437.63199999999995
ct2.wav,438.272,438.65599999999995
ct2.wav,438.784,439.03999999999996
ct2.wav,439.552,439.808
ct2.wav,439.936,440.57599999999996
ct2.wav,441.088,441.344
ct2.wav,441.472,441.856
ct2.wav,441.984,442.23999999999995
ct2.wav,442.368,443.008
ct2.wav,443.52,443.77599999999995
ct2.wav,446.464,447.23199999999997
ct2.wav,447.232,449.02399999999994
ct2.wav,449.152,453.888
ct2.wav,454.016,455.67999999999995
ct2.wav,456.704,457.08799999999997
ct2.wav,459.136,459.392
ct2.wav,459.648,460.28799999999995
ct2.wav,460.928,461.18399999999997
ct2.wav,461.312,461.69599999999997
ct2.wav,461.824,462.464
ct2.wav,463.232,463.87199999999996
ct2.wav,464.256,464.51199999999994
ct2.wav,464.64,465.664
ct2.wav,465.792,466.43199999999996
ct2.wav,467.456,467.96799999999996
ct2.wav,469.888,470.14399999999995
ct2.wav,470.4,470.912
ct2.wav,472.064,475.26399999999995
ct2.wav,475.392,475.77599999999995
ct2.wav,476.16,476.67199999999997
ct2.wav,477.312,477.69599999999997
ct2.wav,480.512,481.792
ct2.wav,493.696,494.33599999999996
ct2.wav,495.744,496.0
ct2.wav,496.384,497.02399999999994
ct2.wav,498.176,498.688
ct2.wav,498.816,499.712
ct2.wav,499.84,500.224
ct2.wav,507.776,508.15999999999997
ct2.wav,508.288,510.84799999999996
ct2.wav,511.488,511.74399999999997
ct2.wav,511.744,512.0
ct2.wav,512.128,512.7679999999999
ct2.wav,512.896,513.536
ct2.wav,514.944,515.1999999999999
ct2.wav,515.968,516.2239999999999
ct2.wav,516.352,517.12
ct2.wav,517.504,517.76
ct2.wav,518.144,518.656
ct2.wav,518.784,519.04
ct2.wav,521.728,521.9839999999999
ct2.wav,521.984,522.3679999999999
ct2.wav,522.624,524.0319999999999
ct2.wav,524.416,524.928
ct2.wav,540.288,540.544
ct2.wav,543.232,543.4879999999999
ct2.wav,547.84,548.096
ct2.wav,557.312,557.952
ct2.wav,560.256,560.64
ct2.wav,561.536,561.7919999999999
ct2.wav,562.304,562.56
ct2.wav,570.24,570.624
ct2.wav,582.016,582.2719999999999
ct2.wav,582.4,582.9119999999999
ct2.wav,583.296,584.192
ct2.wav,591.36,591.616
ct2.wav,595.84,596.096
ct2.wav,596.352,596.992
ct2.wav,597.76,598.4
ct2.wav,599.424,600.064
ct2.wav,601.088,601.6
ct2.wav,602.624,604.0319999999999
ct2.wav,604.672,604.928
ct2.wav,611.968,612.2239999999999
ct2.wav,613.504,613.8879999999999
ct2.wav,615.168,616.448
ct2.wav,617.216,617.6
ct2.wav,622.976,623.232
ct2.wav,645.632,645.8879999999999
ct2.wav,646.144,647.168
ct2.wav,648.192,648.448
ct2.wav,652.544,653.0559999999999
ct2.wav,659.584,659.8399999999999
ct2.wav,668.16,668.544
ct2.wav,668.8,669.0559999999999
ct2.wav,670.592,670.848
ct2.wav,671.232,671.4879999999999
ct2.wav,671.872,673.1519999999999
ct2.wav,673.28,673.536
ct2.wav,673.92,676.096
ct2.wav,676.224,677.8879999999999
ct2.wav,690.048,690.432
ct2.wav,690.688,692.2239999999999
ct2.wav,696.064,699.776
ct2.wav,700.032,700.288
ct2.wav,701.184,701.824
ct2.wav,704.128,704.384
ct2.wav,705.152,705.536
ct2.wav,705.792,706.688
ct2.wav,706.944,710.784
ct2.wav,711.04,714.3679999999999
ct2.wav,717.056,717.312
ct2.wav,719.616,719.872
ct3.wav,0.448,0.64
ct3.wav,60.352,60.48
ct3.wav,67.52,67.712
ct3.wav,83.392,83.648
ct3.wav,92.864,92.992
ct3.wav,211.968,212.09599999999998
ct3.wav,216.576,216.76799999999997
ct3.wav,223.936,224.19199999999998
ct3.wav,226.112,226.368
ct3.wav,228.096,228.224
ct3.wav,238.208,238.39999999999998
ct3.wav,276.224,276.416
ct3.wav,294.656,294.848
ct3.wav,317.44,317.568
ct3.wav,340.352,340.47999999999996
ct3.wav,340.48,340.608
ct3.wav,344.576,344.704
ct3.wav,347.84,348.032
ct3.wav,365.76,365.888
ct3.wav,377.792,377.984
ct3.wav,405.376,405.568
ct3.wav,410.368,410.62399999999997
ct3.wav,414.208,414.336
ct3.wav,420.224,420.352
ct3.wav,427.264,427.45599999999996
ct3.wav,429.696,429.952
ct3.wav,434.688,434.88
ct3.wav,443.648,443.776
ct3.wav,511.168,511.36
ct3.wav,948.736,948.928
cw1300_DCASE.wav,0.0,2.048
cw1300_DCASE.wav,17.92,18.944000000000003
cw1300_DCASE.wav,22.528,26.112000000000002
cw1300_DCASE.wav,51.2,53.248
cw1300_DCASE.wav,57.344,60.416000000000004
cw1300_DCASE.wav,69.632,71.68
cw1300_DCASE.wav,92.16,93.184
cw1300_DCASE.wav,109.056,112.128
cw1300_DCASE.wav,114.688,116.224
cw1300_DCASE.wav,117.76,118.784
cw1300_DCASE.wav,121.856,123.392
cw1300_DCASE.wav,124.928,133.12
cw1300_DCASE.wav,133.632,175.616
cw1300_DCASE.wav,176.128,177.152
cw1300_DCASE.wav,180.224,182.784
cw1300_DCASE.wav,184.32,186.368
cw1300_DCASE.wav,187.904,188.928
cw1300_DCASE.wav,195.072,200.192
cw1300_DCASE.wav,201.216,203.776
cw1300_DCASE.wav,214.016,217.6
cw1300_DCASE.wav,229.888,231.424
cw1300_DCASE.wav,243.712,245.76
cw1300_DCASE.wav,246.272,250.88
cw1300_DCASE.wav,261.12,263.68
cw1300_DCASE.wav,265.216,269.824
cw1300_DCASE.wav,272.384,274.944
cw1300_DCASE.wav,283.648,285.184
cw1300_DCASE.wav,308.736,310.272
cw1300_DCASE.wav,316.928,318.976
cw1300_DCASE.wav,327.68,331.264
cw1300_DCASE.wav,342.016,344.576
cw1300_DCASE.wav,347.648,350.208
cw1300_DCASE.wav,355.84,358.4
cw1300_DCASE.wav,362.496,363.52
cw1300_DCASE.wav,365.056,366.592
cw1300_DCASE.wav,371.712,385.024
cw1300_DCASE.wav,393.728,403.968
cw1300_DCASE.wav,407.04,410.624
cw1300_DCASE.wav,412.672,413.696
cw1300_DCASE.wav,417.792,422.4
cw1300_DCASE.wav,424.96,425.984
cw1300_DCASE.wav,428.032,429.056
cw1300_DCASE.wav,436.736,438.784
cw1300_DCASE.wav,441.856,448.0
cw1300_DCASE.wav,457.216,461.312
cw1300_DCASE.wav,461.824,465.408
cw1300_DCASE.wav,491.008,493.568
cw1300_DCASE.wav,503.296,506.88
cw1300_DCASE.wav,509.952,511.488
cw1300_DCASE.wav,514.048,515.072
cw1300_DCASE.wav,520.704,524.8
cw1300_DCASE.wav,527.872,531.456
cw1300_DCASE.wav,531.968,534.016
cw1300_DCASE.wav,536.576,538.624
cw1300_DCASE.wav,540.16,541.696
cw1300_DCASE.wav,549.376,553.472
cw1300_DCASE.wav,567.296,569.856
cw1300_DCASE.wav,574.976,577.024
cw1300_DCASE.wav,591.872,593.408
cw1300_DCASE.wav,598.016,599.552
cw1300_DCASE.wav,612.352,619.52
cw1300_DCASE.wav,632.832,633.856
cw1300_DCASE.wav,637.952,640.0
cw1300_DCASE.wav,648.704,654.336
cw1300_DCASE.wav,666.624,668.16
cw1300_DCASE.wav,677.888,681.984
cw1300_DCASE.wav,686.08,687.616
cw1300_DCASE.wav,701.952,705.024
cw1300_DCASE.wav,712.704,715.776
cw1300_DCASE.wav,717.312,719.36
cw1300_DCASE.wav,726.016,727.552
cw1300_DCASE.wav,733.184,734.208
cw1300_DCASE.wav,743.936,746.496
cw1300_DCASE.wav,759.296,761.856
cw1300_DCASE.wav,785.92,787.968
cw1300_DCASE.wav,797.696,801.28
cw1300_DCASE.wav,806.4,807.936
cw1300_DCASE.wav,827.904,830.464
cw1300_DCASE.wav,834.56,836.096
cw1300_DCASE.wav,842.24,845.824
cw1300_DCASE.wav,852.48,855.04
cw1300_DCASE.wav,856.064,867.328
cw1300_DCASE.wav,869.376,872.448
cw1300_DCASE.wav,877.056,886.784
cw1315_DCASE.wav,5.632,6.656
cw1315_DCASE.wav,15.36,16.384
cw1315_DCASE.wav,27.648,30.720000000000002
cw1315_DCASE.wav,34.304,36.864000000000004
cw1315_DCASE.wav,39.424,44.032000000000004
cw1315_DCASE.wav,54.272,57.344
cw1315_DCASE.wav,67.584,68.608
cw1315_DCASE.wav,81.408,83.968
cw1315_DCASE.wav,95.232,96.256
cw1315_DCASE.wav,97.792,100.864
cw1315_DCASE.wav,102.4,107.52
cw1315_DCASE.wav,111.104,115.2
cw1315_DCASE.wav,126.976,129.536
cw1315_DCASE.wav,133.12,139.264
cw1315_DCASE.wav,145.92,147.968
cw1315_DCASE.wav,161.28,162.304
cw1315_DCASE.wav,172.032,173.568
cw1315_DCASE.wav,179.2,180.224
cw1315_DCASE.wav,183.808,186.368
cw1315_DCASE.wav,186.88,188.928
cw1315_DCASE.wav,195.584,198.144
cw1315_DCASE.wav,203.776,205.312
cw1315_DCASE.wav,206.848,208.38400000000001
cw1315_DCASE.wav,225.792,227.84
cw1315_DCASE.wav,228.352,230.4
cw1315_DCASE.wav,248.32,250.88
cw1315_DCASE.wav,252.416,254.976
cw1315_DCASE.wav,255.488,257.536
cw1315_DCASE.wav,258.56,261.12
cw1315_DCASE.wav,311.296,315.392
cw1315_DCASE.wav,338.944,345.6
cw1315_DCASE.wav,353.792,355.84
cw1315_DCASE.wav,356.864,359.936
cw1315_DCASE.wav,384.0,386.048
cw1315_DCASE.wav,393.728,395.776
cw1315_DCASE.wav,400.896,403.456
cw1315_DCASE.wav,403.968,406.528
cw1315_DCASE.wav,408.064,413.184
cw1315_DCASE.wav,425.984,428.032
cw1315_DCASE.wav,428.544,437.248
cw1315_DCASE.wav,438.272,441.856
cw1315_DCASE.wav,444.928,447.488
cw1315_DCASE.wav,452.096,453.12
cw1315_DCASE.wav,453.632,458.24
cw1315_DCASE.wav,462.336,463.36
cw1315_DCASE.wav,465.92,466.944
cw1315_DCASE.wav,480.256,482.816
cw1315_DCASE.wav,551.936,552.96
cw1315_DCASE.wav,592.384,593.408
cw1315_DCASE.wav,613.888,615.424
cw1315_DCASE.wav,620.544,622.08
cw1315_DCASE.wav,627.2,628.224
cw1330_DCASE.wav,22.272,23.808
cw1330_DCASE.wav,25.344,26.88
cw1330_DCASE.wav,29.952,31.488
cw1330_DCASE.wav,37.632,39.168
cw1330_DCASE.wav,87.936,89.856
cw1330_DCASE.wav,117.888,119.424
cw1330_DCASE.wav,120.192,122.496
cw1330_DCASE.wav,128.64,129.792
cw1330_DCASE.wav,166.272,168.576
cw1330_DCASE.wav,173.568,175.872
cw1330_DCASE.wav,176.64,177.408
cw1330_DCASE.wav,180.48,182.4
cw1330_DCASE.wav,189.696,191.232
cw1330_DCASE.wav,200.832,203.136
cw1330_DCASE.wav,220.416,222.336
cw1330_DCASE.wav,236.928,238.848
cw1330_DCASE.wav,279.552,280.32
cw1330_DCASE.wav,290.688,292.60799999999995
cw1330_DCASE.wav,295.296,296.448
cw1330_DCASE.wav,302.976,303.74399999999997
cw1330_DCASE.wav,314.496,315.64799999999997
cw1330_DCASE.wav,316.8,317.568
cw1330_DCASE.wav,318.72,319.488
cw1330_DCASE.wav,326.4,327.55199999999996
cw1330_DCASE.wav,339.072,339.84
cw1330_DCASE.wav,374.016,375.55199999999996
cw1330_DCASE.wav,390.144,391.296
cw1330_DCASE.wav,393.6,396.67199999999997
cw1330_DCASE.wav,405.888,406.65599999999995
cw1330_DCASE.wav,409.728,410.88
cw1330_DCASE.wav,413.952,415.87199999999996
cw1330_DCASE.wav,418.944,420.09599999999995
cw1330_DCASE.wav,423.552,426.23999999999995
cw1330_DCASE.wav,432.0,432.768
cw1330_DCASE.wav,437.76,438.52799999999996
cw1330_DCASE.wav,441.6,444.28799999999995
cw1330_DCASE.wav,451.584,453.50399999999996
cw1330_DCASE.wav,500.352,501.50399999999996
cw1330_DCASE.wav,567.552,569.856
cw1330_DCASE.wav,571.008,573.696
cw1330_DCASE.wav,627.072,629.376
cw1330_DCASE.wav,701.952,702.72
cw1330_DCASE.wav,703.872,704.64
cw1330_DCASE.wav,705.408,706.9440000000001
cw1330_DCASE.wav,710.784,711.552
cw1330_DCASE.wav,712.32,713.856
cw1330_DCASE.wav,714.624,715.7760000000001
cw1330_DCASE.wav,729.216,732.288
cw1330_DCASE.wav,735.744,736.5120000000001
cw1330_DCASE.wav,740.736,741.888
cw1330_DCASE.wav,745.344,748.032
cw1330_DCASE.wav,752.64,753.408
cw1330_DCASE.wav,821.376,822.144
cw1330_DCASE.wav,846.336,847.488
cw1330_DCASE.wav,859.008,861.312
cw1345_DCASE.wav,131.584,133.632
cw1345_DCASE.wav,268.8,272.896
cw1345_DCASE.wav,288.256,289.792
cw1345_DCASE.wav,294.4,296.96
cw1345_DCASE.wav,322.048,324.096
cw1345_DCASE.wav,333.824,335.872
cw1345_DCASE.wav,476.672,477.696
cw1345_DCASE.wav,480.256,481.792
cw1345_DCASE.wav,493.056,494.592
cw1345_DCASE.wav,505.344,507.904
