Audiofilename,Starttime,Endtime
QU05.wav,253.248,253.37599999999998
QU05.wav,254.848,254.976
QU05.wav,268.544,268.67199999999997
QU05.wav,270.144,270.272
QU05.wav,270.656,271.03999999999996
QU05.wav,271.104,271.296
QU05.wav,271.36,271.488
QU05.wav,271.616,271.74399999999997
QU05.wav,272.32,272.448
QU05.wav,274.368,274.752
QU05.wav,275.072,275.2
QU05.wav,275.328,275.45599999999996
QU05.wav,297.792,297.91999999999996
QU05.wav,298.176,298.43199999999996
QU05.wav,300.48,300.608
QU05.wav,300.8,301.056
QU05.wav,301.12,301.312
QU05.wav,302.144,302.336
QU05.wav,302.528,302.912
QU05.wav,302.976,304.0
QU05.wav,306.304,306.43199999999996
QU05.wav,306.688,306.94399999999996
QU05.wav,307.008,307.13599999999997
QU05.wav,308.992,309.12
QU05.wav,309.376,309.69599999999997
QU05.wav,310.336,311.55199999999996
QU05.wav,311.872,312.06399999999996
QU05.wav,312.128,312.256
QU05.wav,312.32,312.832
QU05.wav,312.896,313.08799999999997
QU05.wav,313.152,313.472
QU05.wav,313.792,314.43199999999996
QU05.wav,314.496,314.688
QU05.wav,314.752,314.94399999999996
QU05.wav,330.496,330.688
QU05.wav,331.328,331.52
QU05.wav,333.184,333.312
QU05.wav,333.696,333.824
QU05.wav,333.888,334.01599999999996
QU05.wav,334.144,334.272
QU05.wav,334.592,334.784
QU05.wav,334.848,335.03999999999996
QU05.wav,335.104,335.296
QU05.wav,335.36,335.55199999999996
QU05.wav,335.616,335.74399999999997
QU05.wav,335.808,336.192
QU05.wav,336.32,336.57599999999996
QU05.wav,336.576,336.768
QU05.wav,336.832,337.216
QU05.wav,337.536,337.728
QU05.wav,337.792,337.984
QU05.wav,338.048,338.24
QU05.wav,338.304,338.496
QU05.wav,338.816,339.45599999999996
QU05.wav,339.456,339.904
QU05.wav,340.288,340.47999999999996
QU05.wav,340.544,340.736
QU05.wav,340.8,340.99199999999996
QU05.wav,340.992,341.18399999999997
QU05.wav,341.248,341.44
QU05.wav,341.696,341.952
QU05.wav,346.688,347.008
QU05.wav,347.072,347.2
QU05.wav,347.712,347.84
QU05.wav,348.032,348.47999999999996
QU05.wav,348.48,348.67199999999997
QU05.wav,348.672,349.248
QU05.wav,355.392,355.52
QU05.wav,355.584,355.776
QU05.wav,356.032,356.15999999999997
QU05.wav,356.224,356.416
QU05.wav,360.0,361.28
QU05.wav,361.344,361.664
QU05.wav,362.944,363.072
QU05.wav,370.24,370.368
QU05.wav,370.688,370.816
QU05.wav,371.2,371.328
QU05.wav,401.984,402.176
QU05.wav,403.136,403.64799999999997
QU05.wav,403.648,404.15999999999997
QU05.wav,404.16,404.67199999999997
QU05.wav,404.672,405.056
QU05.wav,405.568,405.76
QU05.wav,435.392,436.15999999999997
QU05.wav,481.984,482.176
QU05.wav,482.304,482.496
QU05.wav,482.56,482.752
QU05.wav,482.816,483.008
QU05.wav,483.136,483.328
QU05.wav,483.392,483.776
QU05.wav,484.032,484.288
QU05.wav,484.352,484.8
QU05.wav,484.864,485.056
QU05.wav,485.12,485.312
QU05.wav,485.44,485.632
QU05.wav,485.696,486.4
QU05.wav,486.528,486.71999999999997
QU05.wav,486.784,487.23199999999997
QU05.wav,487.232,487.424
QU05.wav,487.488,487.68
QU05.wav,487.744,488.0
QU05.wav,488.128,488.38399999999996
QU05.wav,488.512,488.704
QU05.wav,489.024,489.472
QU05.wav,489.664,489.856
QU05.wav,492.352,492.47999999999996
QU05.wav,492.48,492.608
QU05.wav,492.8,493.18399999999997
QU05.wav,493.184,494.144
QU05.wav,494.272,494.464
QU05.wav,494.912,495.03999999999996
QU05.wav,495.488,495.616
QU05.wav,496.448,497.08799999999997
QU05.wav,497.152,497.344
QU05.wav,497.472,497.59999999999997
QU05.wav,497.6,498.43199999999996
QU05.wav,498.496,499.008
QU05.wav,499.072,499.264
QU05.wav,499.328,500.15999999999997
QU05.wav,500.16,500.67199999999997
QU05.wav,500.672,500.99199999999996
QU05.wav,501.248,501.44
QU05.wav,501.504,501.69599999999997
QU05.wav,501.824,501.952
QU05.wav,502.72,502.848
QU05.wav,502.912,503.104
QU05.wav,503.424,503.55199999999996
QU05.wav,503.808,503.936
QU05.wav,504.064,504.192
QU05.wav,509.952,511.104
QU05.wav,540.864,540.9920000000001
QU05.wav,563.904,564.032
QU05.wav,564.224,564.3520000000001
QU05.wav,565.568,565.696
QU05.wav,565.952,566.08
QU05.wav,566.656,566.784
QU05.wav,573.632,573.76
QU05.wav,574.336,574.72
QU05.wav,575.296,575.4240000000001
QU05.wav,575.616,576.32
QU05.wav,576.384,576.7040000000001
QU05.wav,577.024,577.152
QU05.wav,577.216,577.344
QU05.wav,577.6,577.7280000000001
QU05.wav,579.328,580.096
QU05.wav,580.288,580.416
QU05.wav,584.512,584.64
QU05.wav,588.672,588.864
QU05.wav,595.968,596.3520000000001
QU05.wav,597.056,598.08
QU05.wav,598.208,598.4000000000001
QU05.wav,608.896,609.0880000000001
QU05.wav,609.344,609.4720000000001
QU05.wav,609.6,609.7280000000001
QU05.wav,610.496,610.88
QU05.wav,616.384,616.5120000000001
QU05.wav,630.656,630.784
QU05.wav,631.872,632.128
QU05.wav,632.896,633.7280000000001
QU05.wav,633.792,633.9200000000001
QU05.wav,642.368,642.4960000000001
QU05.wav,642.56,642.688
QU05.wav,642.752,642.88
QU05.wav,643.008,643.9680000000001
QU05.wav,644.928,645.056
QU05.wav,649.344,649.664
QU05.wav,650.24,651.7760000000001
QU05.wav,667.072,668.48
QU05.wav,691.52,691.648
QU05.wav,694.336,694.464
QU05.wav,707.712,708.48
QU05.wav,722.88,723.008
QU05.wav,733.184,733.888
QU05.wav,733.952,734.336
QU05.wav,734.4,734.784
QU05.wav,736.96,737.0880000000001
QU05.wav,737.344,737.4720000000001
QU05.wav,739.968,741.44
QU05.wav,741.888,742.4000000000001
QU05.wav,742.464,742.5920000000001
QU05.wav,742.656,743.0400000000001
QU05.wav,743.104,743.2320000000001
QU05.wav,743.424,743.552
QU05.wav,746.368,746.5600000000001
QU05.wav,747.2,747.392
QU05.wav,766.528,766.72
QU05.wav,767.488,768.64
QU05.wav,772.8,773.056
QU05.wav,773.184,773.76
QU05.wav,774.784,775.36
QU05.wav,775.616,776.4480000000001
QU05.wav,776.576,776.768
QU05.wav,777.92,778.24
QU05.wav,778.496,778.7520000000001
QU05.wav,778.88,779.008
QU05.wav,779.072,779.2
QU05.wav,779.264,779.7760000000001
QU05.wav,780.224,780.416
QU05.wav,780.48,780.672
QU05.wav,783.552,783.6800000000001
QU05.wav,800.832,800.96
QU05.wav,801.856,802.368
QU05.wav,802.752,802.88
QU05.wav,807.936,808.0640000000001
QU05.wav,808.192,808.384
QU05.wav,808.576,808.7040000000001
QU05.wav,809.728,809.856
QU05.wav,809.984,810.1120000000001
QU05.wav,812.672,812.864
QU05.wav,816.32,816.4480000000001
QU05.wav,841.344,841.4720000000001
QU05.wav,850.752,850.9440000000001
QU05.wav,874.816,875.072
QU05.wav,875.776,876.1600000000001
QU05.wav,876.224,877.1840000000001
QU05.wav,877.696,878.144
QU05.wav,878.592,878.784
QU05.wav,890.752,890.88
QU05.wav,894.592,894.72
QU06.wav,22.464,23.04
QU06.wav,23.488,23.808
QU06.wav,23.872,24.128
QU06.wav,24.32,24.512
QU06.wav,24.704,24.896
QU06.wav,32.576,32.704
QU06.wav,40.128,40.768
QU06.wav,41.216,41.472
QU06.wav,41.536,41.728
QU06.wav,61.248,61.504
QU06.wav,62.272,62.656
QU06.wav,62.976,63.104
QU06.wav,94.08,94.72
QU06.wav,95.104,95.424
QU06.wav,95.68,95.872
QU06.wav,96.576,96.704
QU06.wav,96.896,97.088
QU06.wav,98.368,98.56
QU06.wav,98.688,98.816
QU06.wav,123.136,123.84
QU06.wav,124.16,124.736
QU06.wav,124.864,124.992
QU06.wav,125.376,125.568
QU06.wav,125.632,125.824
QU06.wav,135.424,136.064
QU06.wav,136.32,136.76799999999997
QU06.wav,137.088,137.27999999999997
QU06.wav,137.28,137.47199999999998
QU06.wav,147.264,147.83999999999997
QU06.wav,148.16,148.48
QU06.wav,148.544,148.86399999999998
QU06.wav,148.928,149.11999999999998
QU06.wav,149.248,149.504
QU06.wav,149.76,149.88799999999998
QU06.wav,150.016,150.14399999999998
QU06.wav,150.144,150.272
QU06.wav,159.296,159.67999999999998
QU06.wav,159.68,159.808
QU06.wav,160.256,161.02399999999997
QU06.wav,161.152,161.27999999999997
QU06.wav,161.28,161.53599999999997
QU06.wav,163.008,163.136
QU06.wav,164.096,164.35199999999998
QU06.wav,168.064,168.32
QU06.wav,168.704,168.896
QU06.wav,169.152,169.344
QU06.wav,169.664,169.856
QU06.wav,170.176,170.368
QU06.wav,170.624,170.81599999999997
QU06.wav,171.072,171.26399999999998
QU06.wav,171.392,171.648
QU06.wav,171.776,172.416
QU06.wav,172.672,174.07999999999998
QU06.wav,174.208,174.33599999999998
QU06.wav,174.336,174.976
QU06.wav,175.168,175.35999999999999
QU06.wav,175.488,175.67999999999998
QU06.wav,175.872,176.064
QU06.wav,176.256,176.44799999999998
QU06.wav,176.64,176.832
QU06.wav,177.28,177.79199999999997
QU06.wav,177.792,178.30399999999997
QU06.wav,178.688,179.392
QU06.wav,180.16,180.416
QU06.wav,180.672,180.79999999999998
QU06.wav,180.992,181.184
QU06.wav,181.376,181.56799999999998
QU06.wav,181.76,181.952
QU06.wav,182.08,182.272
QU06.wav,182.464,182.65599999999998
QU06.wav,182.72,182.91199999999998
QU06.wav,183.104,183.296
QU06.wav,183.424,183.61599999999999
QU06.wav,183.744,184.32
QU06.wav,184.576,184.832
QU06.wav,184.896,185.21599999999998
QU06.wav,185.216,185.6
QU06.wav,185.92,186.88
QU06.wav,188.032,188.54399999999998
QU06.wav,191.552,191.87199999999999
QU06.wav,192.192,192.384
QU06.wav,192.704,192.896
QU06.wav,193.088,193.27999999999997
QU06.wav,193.472,193.664
QU06.wav,193.856,194.04799999999997
QU06.wav,194.24,194.432
QU06.wav,194.56,194.81599999999997
QU06.wav,194.88,195.07199999999997
QU06.wav,195.264,195.456
QU06.wav,195.584,195.77599999999998
QU06.wav,195.904,196.09599999999998
QU06.wav,196.224,196.416
QU06.wav,196.544,196.736
QU06.wav,196.864,197.37599999999998
QU06.wav,197.696,197.952
QU06.wav,198.08,198.65599999999998
QU06.wav,200.896,201.408
QU06.wav,203.968,204.224
QU06.wav,204.544,204.736
QU06.wav,204.992,205.184
QU06.wav,205.44,205.56799999999998
QU06.wav,205.824,206.016
QU06.wav,206.208,206.39999999999998
QU06.wav,206.528,206.72
QU06.wav,206.848,207.04
QU06.wav,207.104,207.488
QU06.wav,208.896,209.47199999999998
QU06.wav,211.072,211.2
QU06.wav,211.328,211.51999999999998
QU06.wav,211.52,211.904
QU06.wav,212.352,213.37599999999998
QU06.wav,213.376,213.56799999999998
QU06.wav,213.952,214.84799999999998
QU06.wav,214.976,215.744
QU06.wav,215.808,216.64
QU06.wav,217.024,217.92
QU06.wav,218.048,218.88
QU06.wav,219.456,219.648
QU06.wav,219.776,219.968
QU06.wav,220.096,220.28799999999998
QU06.wav,220.352,220.54399999999998
QU06.wav,220.672,220.86399999999998
QU06.wav,220.928,221.11999999999998
QU06.wav,221.184,221.37599999999998
QU06.wav,221.44,221.63199999999998
QU06.wav,221.696,221.88799999999998
QU06.wav,221.952,222.14399999999998
QU06.wav,222.208,222.39999999999998
QU06.wav,222.528,223.10399999999998
QU06.wav,223.232,224.44799999999998
QU06.wav,224.64,225.53599999999997
QU06.wav,225.664,226.49599999999998
QU06.wav,227.072,227.26399999999998
QU06.wav,227.264,227.648
QU06.wav,228.736,229.37599999999998
QU06.wav,229.504,229.696
QU06.wav,231.744,232.064
QU06.wav,232.256,232.44799999999998
QU06.wav,232.576,232.76799999999997
QU06.wav,232.896,233.088
QU06.wav,233.28,233.47199999999998
QU06.wav,233.6,233.79199999999997
QU06.wav,233.92,234.112
QU06.wav,234.24,234.432
QU06.wav,234.56,234.75199999999998
QU06.wav,234.88,235.07199999999997
QU06.wav,235.264,235.392
QU06.wav,235.584,235.77599999999998
QU06.wav,235.84,235.968
QU06.wav,236.16,236.35199999999998
QU06.wav,236.416,236.86399999999998
QU06.wav,237.312,237.63199999999998
QU06.wav,238.08,238.784
QU06.wav,238.848,239.04
QU06.wav,239.168,240.384
QU06.wav,240.704,241.79199999999997
QU06.wav,242.176,242.368
QU06.wav,242.56,242.75199999999998
QU06.wav,242.816,243.00799999999998
QU06.wav,243.072,243.26399999999998
QU06.wav,243.328,243.51999999999998
QU06.wav,243.52,243.712
QU06.wav,243.776,243.968
QU06.wav,244.032,244.416
QU06.wav,244.48,244.60799999999998
QU06.wav,244.672,244.86399999999998
QU06.wav,244.864,245.05599999999998
QU06.wav,245.12,245.31199999999998
QU06.wav,245.312,245.696
QU06.wav,245.76,246.14399999999998
QU06.wav,246.144,246.33599999999998
QU06.wav,246.4,246.59199999999998
QU06.wav,246.592,246.976
QU06.wav,247.168,247.61599999999999
QU06.wav,248.128,248.44799999999998
QU06.wav,254.336,254.528
QU06.wav,255.936,256.38399999999996
QU06.wav,256.96,257.344
QU06.wav,257.536,257.664
QU06.wav,257.728,257.91999999999996
QU06.wav,258.304,258.43199999999996
QU06.wav,258.432,258.62399999999997
QU06.wav,258.624,259.392
QU06.wav,259.84,259.96799999999996
QU06.wav,260.096,260.47999999999996
QU06.wav,260.48,260.8
QU06.wav,261.312,261.632
QU06.wav,263.488,263.616
QU06.wav,272.448,272.64
QU06.wav,275.968,276.15999999999997
QU06.wav,276.928,277.69599999999997
QU06.wav,283.904,284.096
QU06.wav,286.336,287.55199999999996
QU06.wav,288.32,288.512
QU06.wav,288.576,289.024
QU06.wav,289.088,289.40799999999996
QU06.wav,289.92,291.392
QU06.wav,291.648,292.99199999999996
QU06.wav,292.992,293.18399999999997
QU06.wav,293.184,293.50399999999996
QU06.wav,293.504,296.128
QU06.wav,296.384,298.24
QU06.wav,298.432,298.816
QU06.wav,299.264,300.288
QU06.wav,300.672,302.20799999999997
QU06.wav,302.208,303.36
QU06.wav,303.744,305.856
QU06.wav,306.304,307.96799999999996
QU06.wav,307.968,308.288
QU06.wav,308.928,309.248
QU06.wav,310.656,314.368
QU06.wav,314.432,315.2
QU06.wav,315.584,316.736
QU06.wav,317.44,317.952
QU06.wav,318.08,318.272
QU06.wav,319.168,320.32
QU06.wav,320.512,320.768
QU06.wav,321.92,322.304
QU06.wav,322.688,323.13599999999997
QU06.wav,323.264,324.416
QU06.wav,325.824,326.656
QU06.wav,329.6,329.792
QU06.wav,329.856,330.368
QU06.wav,330.752,331.45599999999996
QU06.wav,331.456,331.712
QU06.wav,332.928,333.056
QU06.wav,333.12,333.69599999999997
QU06.wav,334.08,335.296
QU06.wav,335.488,335.616
QU06.wav,336.0,337.59999999999997
QU06.wav,338.368,338.56
QU06.wav,338.624,339.072
QU06.wav,339.648,339.84
QU06.wav,339.904,340.096
QU06.wav,340.544,340.928
QU06.wav,341.696,341.824
QU06.wav,353.152,353.472
QU06.wav,355.264,355.392
QU06.wav,355.52,355.64799999999997
QU06.wav,355.712,356.032
QU06.wav,356.224,357.056
QU06.wav,361.28,361.40799999999996
QU06.wav,363.072,363.45599999999996
QU06.wav,363.52,363.84
QU06.wav,375.872,376.06399999999996
QU06.wav,376.832,377.152
QU06.wav,377.472,377.59999999999997
QU06.wav,377.6,377.728
QU06.wav,377.92,378.048
QU06.wav,395.84,396.15999999999997
QU06.wav,396.288,396.47999999999996
QU06.wav,412.8,413.056
QU06.wav,413.696,413.824
QU06.wav,415.68,415.872
QU06.wav,418.432,419.712
QU06.wav,419.776,419.96799999999996
QU06.wav,420.032,420.47999999999996
QU06.wav,420.48,421.12
QU06.wav,421.184,421.50399999999996
QU06.wav,421.504,424.128
QU06.wav,424.448,427.52
QU06.wav,427.904,429.248
QU06.wav,430.208,431.872
QU06.wav,432.128,434.24
QU06.wav,434.944,435.13599999999997
QU06.wav,435.2,435.64799999999997
QU06.wav,436.096,436.99199999999996
QU06.wav,437.44,437.69599999999997
QU06.wav,438.208,439.424
QU06.wav,440.64,440.96
QU06.wav,441.024,441.216
QU06.wav,441.664,441.856
QU06.wav,442.688,443.008
QU06.wav,443.136,443.328
QU06.wav,443.712,443.904
QU06.wav,444.416,444.608
QU06.wav,446.272,446.464
QU06.wav,446.592,446.71999999999997
QU06.wav,448.448,448.704
QU06.wav,449.408,449.536
QU06.wav,451.264,451.64799999999997
QU06.wav,453.184,453.50399999999996
QU06.wav,453.504,454.656
QU06.wav,454.912,455.55199999999996
QU06.wav,455.552,456.38399999999996
QU06.wav,456.384,456.64
QU06.wav,456.832,456.96
QU06.wav,457.152,457.40799999999996
QU06.wav,460.672,460.928
QU06.wav,462.464,462.784
QU06.wav,469.056,469.248
QU06.wav,475.52,475.712
QU06.wav,479.296,479.488
QU06.wav,479.744,479.872
QU06.wav,480.192,480.32
QU06.wav,481.984,482.752
QU06.wav,483.072,484.032
QU06.wav,484.224,486.848
QU06.wav,487.232,487.808
QU06.wav,490.24,490.62399999999997
QU06.wav,494.912,495.03999999999996
QU06.wav,495.168,495.424
QU06.wav,495.488,495.68
QU06.wav,495.936,496.06399999999996
QU06.wav,496.128,496.512
QU06.wav,496.896,497.08799999999997
QU06.wav,497.792,498.176
QU06.wav,498.432,498.62399999999997
QU06.wav,498.752,499.264
QU06.wav,499.456,499.96799999999996
QU06.wav,499.968,500.15999999999997
QU06.wav,500.16,500.47999999999996
QU06.wav,502.528,502.784
QU06.wav,503.872,505.91999999999996
QU06.wav,505.92,506.11199999999997
QU06.wav,506.304,506.496
QU06.wav,506.752,506.88
QU06.wav,507.072,507.2
QU06.wav,508.864,508.99199999999996
QU06.wav,509.312,509.632
QU06.wav,509.888,510.01599999999996
QU06.wav,510.016,510.20799999999997
QU06.wav,511.424,511.55199999999996
QU06.wav,511.744,512.32
QU06.wav,512.704,512.832
QU06.wav,513.216,513.344
QU06.wav,515.008,515.456
QU06.wav,538.368,538.624
QU06.wav,539.392,539.904
QU06.wav,541.248,542.0160000000001
QU06.wav,542.144,543.168
QU06.wav,543.232,543.4240000000001
QU06.wav,543.616,543.744
QU06.wav,547.264,547.392
QU06.wav,548.16,548.416
QU06.wav,550.208,550.528
QU06.wav,551.168,552.32
QU06.wav,552.832,553.4720000000001
QU06.wav,554.24,555.1360000000001
QU06.wav,555.2,555.9680000000001
QU06.wav,574.784,575.0400000000001
QU06.wav,578.24,578.4960000000001
QU06.wav,578.944,579.072
QU06.wav,582.912,583.104
QU06.wav,583.168,583.488
QU06.wav,583.616,584.0640000000001
QU06.wav,584.832,584.96
QU06.wav,585.088,585.2800000000001
QU06.wav,586.112,586.5600000000001
QU06.wav,586.816,587.008
QU06.wav,587.392,587.5200000000001
QU06.wav,588.096,588.48
QU06.wav,590.336,590.6560000000001
QU06.wav,590.72,591.104
QU06.wav,591.168,591.296
QU06.wav,591.488,591.808
QU06.wav,591.872,592.5120000000001
QU06.wav,593.088,593.6
QU06.wav,594.112,594.368
QU06.wav,594.624,594.816
QU06.wav,595.072,595.2
QU06.wav,596.16,596.3520000000001
QU06.wav,596.736,597.3760000000001
QU06.wav,597.824,598.144
QU06.wav,598.656,598.8480000000001
QU06.wav,598.912,599.296
QU06.wav,599.616,599.808
QU06.wav,599.872,600.0
QU07.wav,32.896,33.792
QU07.wav,57.152,57.344
QU07.wav,57.984,59.072
QU07.wav,60.736,60.864
QU07.wav,80.0,80.32
QU07.wav,80.896,81.92
QU07.wav,81.984,82.112
QU07.wav,85.824,85.952
QU07.wav,86.72,86.848
QU07.wav,89.856,90.496
QU07.wav,92.48,92.608
QU07.wav,92.672,92.864
QU07.wav,93.696,93.888
QU07.wav,94.208,94.4
QU07.wav,94.464,95.424
QU07.wav,95.68,96.06400000000001
QU07.wav,96.128,96.32
QU07.wav,96.384,97.024
QU07.wav,97.344,98.624
QU07.wav,98.944,100.16
QU07.wav,100.416,101.44
QU07.wav,101.632,102.336
QU07.wav,102.72,104.704
QU07.wav,104.896,106.176
QU07.wav,106.368,107.584
QU07.wav,107.84,109.056
QU07.wav,109.248,110.592
QU07.wav,110.72,112.0
QU07.wav,112.256,113.536
QU07.wav,113.6,114.816
QU07.wav,115.072,115.712
QU07.wav,115.968,116.096
QU07.wav,117.056,117.888
QU07.wav,118.208,118.336
QU07.wav,118.976,120.32
QU07.wav,120.64,121.792
QU07.wav,121.984,122.944
QU07.wav,123.456,123.776
QU07.wav,123.904,124.096
QU07.wav,124.736,125.12
QU07.wav,125.568,127.488
QU07.wav,127.68,129.47199999999998
QU07.wav,129.664,130.688
QU07.wav,131.008,131.136
QU07.wav,131.84,131.968
QU07.wav,132.8,132.928
QU07.wav,134.016,134.272
QU07.wav,134.72,136.51199999999997
QU07.wav,136.576,136.76799999999997
QU07.wav,136.96,137.6
QU07.wav,137.664,137.856
QU07.wav,138.24,138.432
QU07.wav,138.752,139.136
QU07.wav,139.264,139.58399999999997
QU07.wav,139.776,140.03199999999998
QU07.wav,140.416,140.672
QU07.wav,140.992,141.31199999999998
QU07.wav,141.376,141.504
QU07.wav,141.568,141.88799999999998
QU07.wav,141.888,142.208
QU07.wav,142.272,142.39999999999998
QU07.wav,142.464,142.59199999999998
QU07.wav,142.784,143.10399999999998
QU07.wav,143.104,143.61599999999999
QU07.wav,143.68,143.808
QU07.wav,143.872,144.19199999999998
QU07.wav,144.384,144.70399999999998
QU07.wav,146.048,146.75199999999998
QU07.wav,146.752,147.07199999999997
QU07.wav,147.072,147.51999999999998
QU07.wav,147.712,149.37599999999998
QU07.wav,149.568,149.88799999999998
QU07.wav,149.888,150.91199999999998
QU07.wav,151.168,151.93599999999998
QU07.wav,151.936,152.25599999999997
QU07.wav,152.576,153.088
QU07.wav,153.664,155.07199999999997
QU07.wav,155.136,155.26399999999998
QU07.wav,155.264,156.35199999999998
QU07.wav,156.672,157.696
QU07.wav,158.08,159.04
QU07.wav,162.688,162.88
QU07.wav,163.392,163.904
QU07.wav,164.096,164.28799999999998
QU07.wav,169.344,169.6
QU07.wav,172.992,173.184
QU07.wav,173.888,174.39999999999998
QU07.wav,187.136,187.26399999999998
QU07.wav,187.264,187.392
QU07.wav,191.104,191.87199999999999
QU07.wav,192.64,193.408
QU07.wav,194.432,194.944
QU07.wav,195.584,196.992
QU07.wav,197.184,197.63199999999998
QU07.wav,198.272,199.42399999999998
QU07.wav,199.424,200.64
QU07.wav,200.832,201.92
QU07.wav,202.112,203.2
QU07.wav,203.456,204.672
QU07.wav,204.864,205.952
QU07.wav,206.208,207.16799999999998
QU07.wav,207.424,208.51199999999997
QU07.wav,208.768,209.6
QU07.wav,209.856,210.04799999999997
QU07.wav,210.048,210.23999999999998
QU07.wav,211.2,211.32799999999997
QU07.wav,211.328,211.456
QU07.wav,211.968,212.35199999999998
QU07.wav,212.672,213.44
QU07.wav,213.76,213.88799999999998
QU07.wav,214.144,214.59199999999998
QU07.wav,214.592,214.91199999999998
QU07.wav,214.912,215.10399999999998
QU07.wav,215.424,215.93599999999998
QU07.wav,215.936,216.128
QU07.wav,216.192,216.32
QU07.wav,216.64,217.27999999999997
QU07.wav,217.536,218.23999999999998
QU07.wav,218.24,218.368
QU07.wav,219.84,219.968
QU07.wav,221.568,221.88799999999998
QU07.wav,221.888,222.07999999999998
QU07.wav,257.792,258.368
QU07.wav,258.88,259.96799999999996
QU07.wav,259.968,260.096
QU07.wav,260.16,260.288
QU07.wav,260.416,260.544
QU07.wav,260.736,260.864
QU07.wav,260.928,261.18399999999997
QU07.wav,267.328,267.45599999999996
QU07.wav,269.44,269.568
QU07.wav,273.6,273.728
QU07.wav,275.136,275.392
QU07.wav,275.456,275.584
QU07.wav,275.712,275.904
QU07.wav,277.184,277.312
QU07.wav,278.016,278.144
QU07.wav,278.336,278.464
QU07.wav,279.552,279.68
QU07.wav,280.704,280.832
QU07.wav,281.024,281.216
QU07.wav,281.28,281.40799999999996
QU07.wav,281.664,281.792
QU07.wav,281.984,282.11199999999997
